PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
934,0,0.841594769186,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.863051738988,-0.478903728509,-0.444829492449,0,1,0,1,0,1,-0.49180577077,0,0,0,0,0,0,0,0,0,0
935,0,-0.351956208999,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
936,0,-1.54550718718,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1.17353376967,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.37222918391,0,1,1,0,1,0,0,1,0,0
937,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,1,0,0,1,0,-0.490356183895,0,0,0,0,0,0,0,0,0,0
938,0,-1.54550718718,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1.17353376967,-0.478903728509,-0.444829492449,0,0,0,0,0,1,-0.0694927943663,1,0,0,1,1,0,0,0,0,1
939,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
940,0,-1.54550718718,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,2.33784138474,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.831023430014,0,0,1,0,0,1,1,1,0,1
941,0,0.841594769186,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0.474949200633,-0.478903728509,1.86581259333,0,0,0,1,1,0,-0.336216779463,0,0,0,0,0,0,0,0,0,0
942,0,-1.54550718718,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.456496891419,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.516140303347,1,0,0,1,1,0,0,1,0,0
943,0,-0.351956208999,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.223635368406,-0.478903728509,-0.444829492449,0,1,0,1,1,0,-0.352968205397,0,0,0,0,0,0,0,0,0,1
944,0,-0.351956208999,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.766978922103,1.44111152607,0.71049155044,0,0,0,0,1,1,-0.198989221913,0,0,0,0,0,0,0,0,0,0
945,0,-1.54550718718,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.146014860735,2.40111915335,1.86581259333,0,0,0,0,1,1,4.43968877978,0,0,0,0,1,0,0,0,0,0
946,0,-0.351956208999,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,1,0,1,1,0,0,-0.342417145726,0,0,0,0,0,0,0,0,0,1
947,0,0.841594769186,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-1.54318399881,3.36112678064,0.71049155044,0,0,0,0,1,1,-0.0806062937453,0,0,0,0,0,0,0,0,1,0
948,0,0.841594769186,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0.397328692962,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
949,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.495671335772,0,1,1,1,0,1,1,1,0,0
950,0,0.841594769186,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2.20610751487e-15,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.332351214462,0,0,0,0,0,0,0,0,0,0
951,0,-1.54550718718,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0.474949200633,-0.478903728509,-0.444829492449,0,0,0,0,0,1,4.42760888915,1,0,0,1,1,0,1,0,0,1
952,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.999840445116,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
953,0,-0.351956208999,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.164467169949,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.38260355948,0,0,0,0,0,0,0,0,0,0
954,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.922219937445,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,0,0
955,0,0.841594769186,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.611737906761,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.494221748896,0,0,0,0,0,0,0,0,1,0
956,0,-1.54550718718,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-1.3103224758,1.44111152607,1.86581259333,0,0,0,0,0,1,4.42760888915,0,0,1,1,1,0,1,1,0,1
957,0,-0.351956208999,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,1,1,1,0,0,-0.237644871928,0,0,0,0,0,0,0,0,0,0
958,0,0.841594769186,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.922219937445,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49124139828,0,0,0,0,0,0,0,0,1,0
959,0,-1.54550718718,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.32877478501,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.175970583223,0,0,0,0,0,0,0,0,0,0
960,0,-1.54550718718,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0.0868466622778,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.091961390937,1,0,0,1,1,0,1,1,0,1
961,0,-1.54550718718,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2.33784138474,0.481103898778,4.17645467911,0,0,0,0,1,1,4.43968877978,0,0,0,0,1,0,0,0,0,0
962,0,0.841594769186,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
963,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
964,0,0.841594769186,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,-0.0683943530642,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490356183895,0,0,0,0,0,0,0,0,0,0
965,0,-1.54550718718,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.1072046069,-0.478903728509,-0.444829492449,0,0,0,0,0,1,-0.10774642562,1,0,0,1,1,1,0,0,0,1
966,0,-1.54550718718,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0.397328692962,-0.478903728509,-0.444829492449,0,0,0,0,1,1,3.44430579191,1,0,0,1,1,1,0,1,0,1
967,0,-1.54550718718,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.203277423784,-0.478903728509,-0.444829492449,0,0,0,0,1,1,3.44430579191,1,0,0,1,1,1,1,0,0,1
968,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
969,0,-1.54550718718,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1.94973884638,1.44111152607,-0.444829492449,0,0,0,0,1,1,-0.146804094394,0,1,1,0,0,0,1,1,0,0
970,0,-0.351956208999,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
971,0,0.841594769186,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
972,0,0.841594769186,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-1.8536660295,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.348861042583,0,0,0,0,0,0,0,0,0,1
973,0,-1.54550718718,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,2.88118493843,0.481103898778,-0.444829492449,0,0,0,0,0,1,3.64298037073,1,0,0,1,1,1,1,1,0,0
974,0,-1.54550718718,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.48401580036,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
975,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
976,0,-0.351956208999,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.436561048552,0,0,0,0,0,0,0,0,1,0
977,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,2.20610751487e-15,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.364160948859,0,0,0,0,0,0,0,0,0,1
978,0,0.841594769186,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.223635368406,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49124139828,0,0,0,0,0,0,0,0,1,0
979,0,0.841594769186,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.922219937445,-0.478903728509,-0.444829492449,1,0,0,1,0,0,-0.487940205769,0,0,0,0,0,0,0,0,0,0
980,0,0.841594769186,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
981,0,-0.351956208999,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-2.16414806018,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.198989221913,0,0,0,0,0,0,0,0,0,0
982,0,0.841594769186,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.611737906761,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.374872429478,0,0,0,0,0,0,0,0,0,0
983,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
984,0,-1.54550718718,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.223635368406,0.481103898778,1.86581259333,1,0,1,0,0,0,0.361517703291,0,1,1,1,0,0,1,0,0,0
985,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
986,0,-1.54550718718,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,1
987,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.492853338885,0,0,0,0,0,0,0,0,0,0
988,0,-1.54550718718,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,3.57976950747,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.88046980473,0,1,1,1,1,1,1,1,0,0
989,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0683943530642,-0.478903728509,-0.444829492449,0,1,0,0,1,0,-0.490356183895,0,0,0,0,0,0,0,0,0,0
990,0,0.841594769186,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.766978922103,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
991,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0.24208767762,-0.478903728509,-0.444829492449,0,0,0,1,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
992,0,-1.54550718718,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1.01829275433,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.428038278617,1,0,1,0,0,0,0,0,0,1
993,0,-0.351956208999,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.223635368406,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
994,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
995,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
996,0,0.841594769186,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-1.07746095279,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.478919909838,0,0,0,0,0,0,0,0,0,1
997,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.146014860735,-0.478903728509,-0.444829492449,0,1,0,1,0,0,-0.208169938792,0,0,0,0,0,0,0,0,0,0
998,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49237014326,0,0,0,0,0,0,0,0,1,0
999,0,0.841594769186,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1000,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.475135521702,0,0,0,0,0,0,0,0,0,0
1001,0,-0.351956208999,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.88340968361,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,1,0,1,0,0,0,0,1,0,0
1002,0,-0.351956208999,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0.863051738988,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.352726607584,0,0,0,0,0,0,0,0,0,1
1003,0,0.841594769186,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493174180781,0,0,0,0,0,0,0,0,1,0
1004,0,-1.54550718718,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0.474949200633,-0.478903728509,-0.444829492449,0,0,0,0,0,1,-0.0312391631124,1,0,1,0,0,0,1,0,0,1
1005,0,0.841594769186,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.88340968361,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.502758849202,0,0,0,0,0,0,0,0,1,0
1006,0,-1.54550718718,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,2.57070290775,0.481103898778,-0.444829492449,0,0,0,0,0,1,3.64298037073,1,0,0,1,1,1,1,1,0,0
1007,0,0.841594769186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.922219937445,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.364160948859,0,0,0,0,0,0,0,0,0,1
1008,0,0.841594769186,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.519106323593,0,0,0,0,0,0,0,0,0,1
1009,0,0.841594769186,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-2.24176856785,0.481103898778,0.71049155044,0,0,0,1,0,0,-0.320754519458,0,0,0,0,0,1,0,0,0,0
1010,0,-1.54550718718,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0.474949200633,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.810729213757,1,0,1,0,0,0,1,1,0,1
1011,0,-0.351956208999,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,-0.0683943530642,0.481103898778,-0.444829492449,1,0,0,0,1,0,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1012,0,-0.351956208999,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-1.38794298347,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.339115953214,0,0,0,0,0,0,0,0,0,0
1013,0,0.841594769186,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2.20610751487e-15,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1014,0,-1.54550718718,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0.397328692962,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.472652697081,1,0,1,0,0,1,0,0,0,1
1015,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.146014860735,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503402465774,0,0,0,0,0,0,0,0,0,0
1016,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
