PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
903,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,46.0,0,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
904,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,23.0,1,0,0,0,0,0,1,1,82.2667,1,0,0,1,0,1,0,0,0,0
905,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,63.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
906,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,47.0,1,0,0,1,0,0,0,1,61.175,0,0,0,1,0,0,0,1,0,0
907,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,24.0,1,0,0,1,0,1,1,0,27.7208,0,0,0,0,0,0,0,0,0,1
908,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35.0,0,0,0,0,0,0,1,1,12.35,0,0,0,0,0,0,0,0,1,0
909,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,21.0,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
910,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,27.0,1,0,0,0,0,0,1,0,7.925,0,0,0,0,0,0,0,0,0,0
911,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,45.0,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
912,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,55.0,1,0,0,0,0,0,0,1,59.4,0,0,0,0,0,0,0,0,0,1
913,0,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,9.0,0,1,0,1,0,1,0,0,3.1708,0,0,0,0,0,0,0,0,0,0
914,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,29.8811376673,0,0,0,0,0,0,0,1,31.6833,0,0,0,0,0,0,0,0,0,0
915,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21.0,0,1,0,0,0,0,0,1,61.3792,0,0,0,0,0,0,0,0,0,1
916,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,48.0,1,3,0,0,0,0,0,1,262.375,0,0,1,1,1,0,1,1,0,1
917,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,50.0,1,0,0,0,0,1,0,1,14.5,0,0,0,0,0,0,0,0,0,0
918,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,22.0,0,1,0,0,0,0,1,1,61.9792,1,0,0,1,0,1,0,1,0,1
919,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,22.5,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
920,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,41.0,0,0,0,0,0,0,1,1,30.5,1,0,0,1,0,1,1,0,0,0
921,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,29.8811376673,2,0,0,0,0,0,1,1,21.6792,0,0,0,0,0,0,0,0,0,1
922,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,50.0,1,0,1,0,0,0,1,0,26.0,0,0,0,0,0,0,0,0,0,0
923,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,24.0,2,0,0,0,0,1,1,0,31.5,0,0,0,0,0,0,0,0,0,0
924,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,33.0,1,2,0,0,0,1,1,0,20.575,0,0,0,0,0,0,0,0,0,0
925,0,3,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,29.8811376673,1,2,0,0,1,1,1,1,23.45,0,0,0,0,0,0,0,0,0,0
926,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,30.0,1,0,0,0,0,0,1,1,57.75,0,0,1,0,1,0,0,1,0,1
927,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,18.5,0,0,0,0,0,0,1,1,7.2292,0,0,0,0,0,0,0,0,0,1
928,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,29.8811376673,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
929,0,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,21.0,0,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
930,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,25.0,0,0,0,0,0,0,1,1,9.5,0,0,0,0,0,0,0,0,0,0
931,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,56.4958,0,0,0,0,0,0,0,0,0,0
932,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,39.0,0,1,0,0,0,0,1,1,13.4167,0,0,0,0,0,0,0,0,0,1
933,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,26.55,1,0,0,1,0,1,1,1,0,0
934,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,41.0,0,0,0,1,0,1,0,1,7.85,0,0,0,0,0,0,0,0,0,0
935,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,30.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
936,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,45.0,1,0,0,0,0,0,1,1,52.5542,0,1,1,0,1,0,0,1,0,0
937,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,25.0,0,0,0,1,0,0,1,0,7.925,0,0,0,0,0,0,0,0,0,0
938,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,45.0,0,0,0,0,0,0,0,1,29.7,1,0,0,1,1,0,0,0,0,1
939,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
940,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,60.0,0,0,0,0,0,0,1,1,76.2917,0,0,1,0,0,1,1,1,0,1
941,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,36.0,0,2,0,0,0,1,1,0,15.9,0,0,0,0,0,0,0,0,0,0
942,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,24.0,1,0,0,0,0,0,1,1,60.0,1,0,0,1,1,0,0,1,0,0
943,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,27.0,0,0,0,1,0,1,1,0,15.0333,0,0,0,0,0,0,0,0,0,1
944,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,20.0,2,1,0,0,0,0,1,1,23.0,0,0,0,0,0,0,0,0,0,0
945,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,28.0,3,2,0,0,0,0,1,1,263.0,0,0,0,0,1,0,0,0,0,0
946,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,29.8811376673,0,0,1,0,1,1,0,0,15.5792,0,0,0,0,0,0,0,0,0,1
947,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,10.0,4,1,0,0,0,0,1,1,29.125,0,0,0,0,0,0,0,0,1,0
948,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,35.0,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
949,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,25.0,0,0,0,0,0,0,1,1,7.65,0,1,1,1,0,1,1,1,0,0
950,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,29.8811376673,1,0,0,0,0,0,1,1,16.1,0,0,0,0,0,0,0,0,0,0
951,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,36.0,0,0,0,0,0,0,0,1,262.375,1,0,0,1,1,0,1,0,0,1
952,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,17.0,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
953,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,32.0,0,0,0,0,0,0,1,1,13.5,0,0,0,0,0,0,0,0,0,0
954,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,18.0,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,0,0
955,0,3,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,22.0,0,0,0,0,0,0,1,1,7.725,0,0,0,0,0,0,0,0,1,0
956,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,13.0,2,2,0,0,0,0,0,1,262.375,0,0,1,1,1,0,1,1,0,1
957,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,29.8811376673,0,0,0,1,1,1,0,0,21.0,0,0,0,0,0,0,0,0,0,0
958,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,18.0,0,0,0,0,0,0,1,1,7.8792,0,0,0,0,0,0,0,0,1,0
959,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,47.0,0,0,0,0,0,0,1,1,42.4,0,0,0,0,0,0,0,0,0,0
960,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,31.0,0,0,0,0,0,0,1,1,28.5375,1,0,0,1,1,0,1,1,0,1
961,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,60.0,1,4,0,0,0,0,1,1,263.0,0,0,0,0,1,0,0,0,0,0
962,0,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,24.0,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
963,0,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,21.0,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
964,0,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,29.0,0,0,0,0,0,0,1,1,7.925,0,0,0,0,0,0,0,0,0,0
965,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,28.5,0,0,0,0,0,0,0,1,27.7208,1,0,0,1,1,1,0,0,0,1
966,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,35.0,0,0,0,0,0,0,1,1,211.5,1,0,0,1,1,1,0,1,0,1
967,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,32.5,0,0,0,0,0,0,1,1,211.5,1,0,0,1,1,1,1,0,0,1
968,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,29.8811376673,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
969,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,55.0,2,0,0,0,0,0,1,1,25.7,0,1,1,0,0,0,1,1,0,0
970,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,30.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
971,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,24.0,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
972,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6.0,1,1,0,0,0,0,1,1,15.2458,0,0,0,0,0,0,0,0,0,1
973,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,67.0,1,0,0,0,0,0,0,1,221.7792,1,0,0,1,1,1,1,1,0,0
974,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,49.0,0,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
975,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
976,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,10.7083,0,0,0,0,0,0,0,0,1,0
977,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,29.8811376673,1,0,0,0,0,0,1,1,14.4542,0,0,0,0,0,0,0,0,0,1
978,0,3,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,27.0,0,0,0,0,0,0,1,1,7.8792,0,0,0,0,0,0,0,0,1,0
979,0,3,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,18.0,0,0,1,0,0,1,0,0,8.05,0,0,0,0,0,0,0,0,0,0
980,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
981,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,2.0,1,1,0,0,0,0,1,1,23.0,0,0,0,0,0,0,0,0,0,0
982,0,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,22.0,1,0,0,0,0,0,1,1,13.9,0,0,0,0,0,0,0,0,0,0
983,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
984,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,27.0,1,2,1,0,1,0,0,0,52.0,0,1,1,1,0,0,1,0,0,0
985,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
986,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,25.0,0,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,1
987,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,25.0,0,0,0,0,0,0,1,1,7.7958,0,0,0,0,0,0,0,0,0,0
988,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,76.0,1,0,0,0,0,0,1,1,78.85,0,1,1,1,1,1,1,1,0,0
989,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,29.0,0,0,0,1,0,0,1,0,7.925,0,0,0,0,0,0,0,0,0,0
990,0,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,20.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
991,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,33.0,0,0,0,0,0,1,1,1,8.05,0,0,0,0,0,0,0,0,0,0
992,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,43.0,1,0,0,0,0,0,1,1,55.4417,1,0,1,0,0,0,0,0,0,1
993,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,27.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
994,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
995,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,26.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
996,0,3,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,16.0,1,1,0,0,0,0,1,1,8.5167,0,0,0,0,0,0,0,0,0,1
997,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,28.0,0,0,0,1,0,1,0,0,22.525,0,0,0,0,0,0,0,0,0,0
998,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,21.0,0,0,0,0,0,0,1,1,7.8208,0,0,0,0,0,0,0,0,1,0
999,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1000,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,8.7125,0,0,0,0,0,0,0,0,0,0
1001,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,18.5,0,0,0,0,0,0,1,1,13.0,1,0,1,0,0,0,0,1,0,0
1002,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,41.0,0,0,0,0,0,0,1,1,15.0458,0,0,0,0,0,0,0,0,0,1
1003,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,29.8811376673,0,0,0,0,0,0,1,1,7.7792,0,0,0,0,0,0,0,0,1,0
1004,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,36.0,0,0,0,0,0,0,0,1,31.6792,1,0,1,0,0,0,1,0,0,1
1005,0,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,18.5,0,0,0,0,0,0,1,1,7.2833,0,0,0,0,0,0,0,0,1,0
1006,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,63.0,1,0,0,0,0,0,0,1,221.7792,1,0,0,1,1,1,1,1,0,0
1007,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,18.0,1,0,0,0,0,0,1,1,14.4542,0,0,0,0,0,0,0,0,0,1
1008,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,29.8811376673,0,0,0,0,0,0,1,1,6.4375,0,0,0,0,0,0,0,0,0,1
1009,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1.0,1,1,0,0,0,1,0,0,16.7,0,0,0,0,0,1,0,0,0,0
1010,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,36.0,0,0,0,0,0,0,1,1,75.2417,1,0,1,0,0,0,1,1,0,1
1011,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,29.0,1,0,1,0,0,0,1,0,26.0,0,0,0,0,0,0,0,0,0,0
1012,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,12.0,0,0,0,0,0,1,1,0,15.75,0,0,0,0,0,0,0,0,0,0
1013,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,29.8811376673,1,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1014,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,35.0,1,0,0,0,0,0,1,1,57.75,1,0,1,0,0,1,0,0,0,1
1015,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,28.0,0,0,0,0,0,0,1,1,7.25,0,0,0,0,0,0,0,0,0,0
1016,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1017,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,17.0,0,1,0,0,0,0,1,1,16.1,0,0,0,0,0,0,0,0,0,0
1018,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,22.0,0,0,0,0,0,0,1,1,7.7958,0,0,0,0,0,0,0,0,0,0
1019,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,29.8811376673,2,0,0,0,0,0,1,1,23.25,0,0,0,0,0,0,0,0,1,0
1020,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,42.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1021,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,24.0,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
1022,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,32.0,0,0,1,0,1,1,0,1,8.05,0,0,0,0,0,0,0,0,0,0
1023,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,53.0,0,0,0,0,0,0,1,1,28.5,1,0,1,0,0,1,0,1,0,1
1024,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,29.8811376673,0,4,0,0,0,0,1,1,25.4667,0,0,0,0,0,0,0,0,0,0
1025,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,29.8811376673,1,0,0,0,0,0,1,1,6.4375,0,0,0,0,0,0,0,0,0,1
1026,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,43.0,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
1027,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,24.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
1028,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,26.5,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
1029,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,26.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1030,0,3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,23.0,0,0,0,1,0,0,0,0,8.05,0,0,0,0,0,0,0,0,0,0
1031,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,40.0,1,6,0,0,1,0,1,1,46.9,0,0,0,0,0,0,0,0,0,0
1032,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,10.0,5,2,0,0,1,0,1,1,46.9,0,0,0,0,0,0,0,0,0,0
1033,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,33.0,0,0,0,0,0,0,1,1,151.55,0,0,0,0,0,0,0,0,0,0
1034,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,61.0,1,3,0,0,0,0,0,1,262.375,0,0,1,1,1,0,1,1,0,1
1035,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,28.0,0,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1036,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,42.0,0,0,0,0,0,0,1,1,26.55,0,0,0,0,0,0,0,0,0,0
1037,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31.0,3,0,0,0,0,0,1,1,18.0,0,0,0,0,0,0,0,0,0,0
1038,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,51.8625,0,0,0,0,0,0,1,1,0,0
1039,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,22.0,0,0,1,0,1,1,1,0,8.05,0,0,0,0,0,0,0,0,0,0
1040,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,26.55,0,0,0,0,0,0,0,0,0,0
1041,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,30.0,1,1,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1042,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,23.0,0,1,0,0,0,0,1,1,83.1583,0,0,1,1,1,0,1,0,0,1
1043,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,1
1044,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,60.5,0,0,0,0,0,0,1,1,33.2954792813,0,0,0,0,0,0,0,0,0,0
1045,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,36.0,0,2,0,0,0,0,1,1,12.1833,0,0,0,0,0,0,0,0,0,0
1046,0,3,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,13.0,4,2,0,0,0,0,1,1,31.3875,0,0,0,0,0,0,0,0,0,0
1047,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,24.0,0,0,1,0,0,1,1,1,7.55,0,0,0,0,0,0,0,0,0,0
1048,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,29.0,0,0,0,0,0,0,0,1,221.7792,1,0,1,0,0,1,1,0,0,0
1049,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,23.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
1050,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,42.0,0,0,0,0,0,0,1,1,26.55,1,0,1,0,0,1,1,1,0,0
1051,0,3,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,26.0,0,2,0,1,0,1,0,1,13.775,0,0,0,0,0,0,0,0,0,0
1052,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,29.8811376673,0,0,0,0,0,0,1,1,7.7333,0,0,0,0,0,0,0,0,1,0
